id,en,hu
120497,"""Consequently, your watch is set by the meridian of that town, which is almost that of Washington?""","Következésképpen a richmondi délkörhöz igazodik, az pedig körülbelül a washingtoni délkörnek felel meg..."
93171,These disputes and the apportioning of the haycocks went on till it was time for the evening meal.,Ez a húzavona s az osztozkodás eltartott délig.
57501,"""A little town on the Lys; I shall only have to cross the river, and I shall be in a foreign country.""","Kis város a Lys partján; csak átlépek a folyón, és máris idegen földön vagyok."
7558,"""Far from it.","Ó, dehogy."
126677,"""It is that Ayrton was not killed at the corral!","Élve hurcolták el, hiszen védekezett!"
135137,Surely it is the sea breaking upon the rocks!,Alighanem sziklákon megtörő hullámok hangja.
13945,"""And you do not lie dead in some ditch under some stream?",És nem fekszik holtan valami árok vagy folyó mélyén?
32040,Know each other.',Ismerkedjenek össze.
110422,A natural reaction after that interminable night of fighting for our lives.,"Nem volt ebben semmi rendkívüli, hiszen egy végtelennek tűnő éjszakán küzdöttünk életünkért a tengeren."
129377,"This famous timepiece, always regulated on the Greenwich meridian, which was now some seventy-seven degrees westward, was at least four hours slow.","Sir Francis ki is igazította a Passepartout-féle időt; figyelmeztette Fogg úr inasát, éppen úgy, mint nemrégiben Fix. Megpróbálta neki megmagyarázni, hogy a délkörökhöz kell igazodnia, és mivel állandóan kelet felé halad, vagyis mindinkább megelőzi a Napot, napjuk minden hátrahagyott fokkal négy percet rövidül."
47763,"M de la Tremouille approached him, and made him inhale some salts, which recalled him to life.","La Trémouille úr melléje lépett, illatszeres üvegcsét szagoltatott vele, és ez magához térítette."
107681,"All the village flocked to the courthouse the next morning, for this was to be the great day.","Másnap aztán minden épkézláb ember a törvényszékre sietett. Ez volt a nagy nap, amikor az ítéletet kihirdették."
114354,"When the Nautilus passed between them, covering them with sheets of electricity, they seemed ready to salute us with their colors and send us their serial numbers!","Amint a Nautilus elhaladt egy-egy ilyen hajótest mellett, s villanyos fénypászmái megvilágították, szinte azt képzelhettem, hogy mindjárt felvonja a lobogót, üdvözli hajónkat, s jelzi a rendszámát!"
16751,"The order to recall the guides was countermanded, and he now joined his second in command, watching as eagerly as the impetuous Lawton himself, for some opening to assail his foe to advantage.","Érvénytelenítette a gyalogosokhoz küldött parancsát, s visszatérve a kapitány mellé, éppoly mohón leste, mint a heves vérű Lawton, hogy nem adódik-e valami kedvező alkalom az ellenség megtámadására."
52363,"""I was reflecting upon the rapidity with which the blessings of this world leave us.","No végre D'Artagnan; végre Athos! - válaszolt a fiatalember - azon merengtem, mily gyorsan elsuhannak a világ örömei!"
39250,"""Well, it was the beginning of '84 when my father came to live at Horsham, and all went as well as possible with us until the January of '85.","De hadd folytassam: apám 84 elején költözött Horshambe, és minden a legnagyobb rendben volt körülöttünk egészen 85 januárjáig."
99249,"'We, your wife and I, are cousins and old acquaintances,' said Vasenka Veslovsky, once again giving Levin's hand a very, very hard squeeze.","De hiszen mi az ön feleségével voltaképpen unokatestvérek, és még hozzá régi jó ösmerősök vagyunk, - mondotta Vjeszlovszkij Vaszenyka megint jól megszorongatva Levin kezét."
