id,en,hu
33115,"On the expiration of its first week, Mr. Pickwick and his friends returned to London; and the former gentleman, attended of course by Sam, straightway repaired to his old quarters at the George and Vulture.","Egy héttel később Pickwick úr és barátai visszatértek Londonba, s a kiváló elnök, természetesen hű inasának társaságában, egyenesen beköltözött régi lakásába, a György és Keselyű fogadóba."
90588,The painful memories became more and more covered over by the commonplace but important events of country life.,A nyomasztó visszaemlékezéseket mind jobban és jobban elhomályosították benne a falusi élet jelentéktelennek látszó és mégis fontos eseményei.
79511,"But if no one punished the first Judas, if no one took vengeance on him, if no one defended Christ in the hour of torment, who will punish this one, who will destroy the serpent before Cæsar hears him, who will destroy him, who will defend from destruction our brothers in the faith of Christ?""","De ha az elsőt senki sem büntette meg, ha senki sem állt bosszút rajta, ha Krisztust senki sem védelmezte meg kínhalála órájában, ki kívánja majd ezt megbüntetni, ki tapossa el a kígyó fejét idejében, mielőtt még Caesar meghallgatná, ki pusztítja el, ki menti meg a testvéreket és a Krisztusba vetett hitet a pusztulástól?"
75157,"We are heartily rejoiced of thy safety; nevertheless, we pray thee to be on thy guard in the matter of this second Witch of Endor; for we are privately assured that your Great Master, who careth not a bean for cherry cheeks and black eyes, comes from Normandy to diminish your mirth, and amend your misdoings.","Szívből örülünk annak, hogy biztonságban vagy, mindazonáltal kérünk, vigyázz magadra azzal az új endori boszor­kánnyal kapcsolatban, mert könnyen pórul járhatsz. Bizalmas értesüléseink szerint nagymestered, aki fikarcnyit sem törődik cseresznyepiros ajkakkal és éjfekete szemekkel, Normandiából útban van ide, bizonyára azért, hogy elrontsa jókedvedet, és megpiron­gasson különféle csínyeidért."
122496,"As to the forest, including Jacamar Wood, as well as the forests of the Far West, it extended as far as the eye could reach.","Ami az erdőt illeti, az a része is, amely a Fénymadár-erdő nevet kapta, és az is, amelyet Vadnyugat-vadonnak neveztek el a telepesek, végeláthatatlan messzeségbe nyúlt el."
55906,"""Come here, Grimaud,"" said Athos.","Gyere ide, Grimaud - szólt Athos."
117890,“There is no room; the crew is already complete.”,- Minden hely betelt. A legénység létszáma teljes.
121645,"The inhabitants of this solid, healthy, and secure dwelling, could not but be charmed with their work.","A szilárd, egészséges és biztonságos otthon lakói tehát elismeréssel adózhattak egymásnak sikerült művükért."
124727,"They answered, ""Duncan"" sailed on the 18th instant. Destination unknown.'","Onnan ezt a választ kapta: A Duncan folyó hó 18-án kifutott a kikötőből, és ismeretlen irányban eltávozott."
132531,"Is this why you are here, sir?""",Ez aztán kedves!
61487,"It can't be helped!""",Nem tehetünk egyebet.
88332,"Well, Kitty, have you been skating again?'","Nos, Kiti, megint voltál korcsolyázni?"
120528,"""We must avoid showing ourselves before knowing with whom we have to deal,"" replied Cyrus Harding.","Mindenesetre ne mutatkozzunk, amíg nem tudjuk, kikkel van dolgunk! - mondta Cyrus Smith. - Ha bennszülöttek (már amennyiben egyáltalán élnek ezen a szigeten), akkor nem szívesen találkoznék velük!"
48386,"""They are binding her; they are going to drag her away,"" cried d’Artagnan to himself, springing up from the floor.","Betömik a száját, és elhurcolják! - kiáltott fel D'Artagnan, és felpattant, mintha keze, lába rugóra járna. - A kardomat, itt van, helyes."
13130,"The craving to know what had become of him followed me everywhere; when I was at Morton, I re-entered my cottage every evening to think of that; and now at Moor House, I sought my bedroom each night to brood over it.","Bárhol voltam, bármit csináltam, folyton arra kellett gondolnom, mi történt vele. Mortonban is minden este az ő nevével aludtam el, és itt, Moor House-ban sem változott a helyzet."
94717,"However much Levin tried afterwards to pacify his brother, Nicholas would not listen to it, but said that it was much better for them to part. And Levin saw that life had become simply intolerable for his brother.","Bármennyire iparkodott is Levin később a bátyját csillapítani, Nikoláj hallani sem akart semmiről, s azt mondta, hogy sokkal jobb lesz, ha megint elválnak; Konsztantin látta, hogy a bátyjára nézve egyszerűen elviselhetetlenné vált az élet."
27300,"'Beats the chimbley-pots, Sir,' replied Mr. Weller, touching his hat.","- Különb a kéménykürtőknél, uram - felelte Weller úr, megbillentve a kalapját."
60980,"Then to Emma, who was going up to Madame Homais' room, ""No, stay here; it isn't worth while going up; she is just coming down.",Addig méltóztassék helyet foglalni a kályhánál... ott jó meleg van...
4118,"Though our kind uncle has done something towards clearing him, I cannot believe that ten thousand pounds, or anything like it, has been advanced.","S jó nagybácsink segíthetett ugyan rendezni adósságait, de nem tudom elhinni, hogy tízezer fontot vagy ilyenféle összeget előlegezett volna."
78574,"He wanted to make, not a wife, but a concubine of her, the foster daughter of an honorable house, and the daughter of a king.","Nem feleségévé, hanem ágyasává akarta tenni, őt, a tisztes ház neveltjét s egy király leányát."
112126,"And even the Nautilus, rising superior to every danger in the sea, was about to become intimate with its coral reefs.",A Nautilus azonban minden veszéllyel dacolva haladt a korallszirtek felé.
12702,"So I snuffed the candle and resumed the perusal of ""Marmion.""","Megkoppantottam a gyertyát, és visszatértem a Marmion-hoz."
78190,"Lygia seemed to her a miracle, a sort of divine vision, something beloved of the gods, a hundred times more beautiful than all the flowers in Cæsar's garden, than all the statues in his palace.","S csodának, valamiféle isteni látomásnak, istenek szerelmének látta Lygiát, aki százszorta szebb, mint Caesar kertjének minden virága, mint palotájának minden szobra."
75175,"Many a one can testify that she hath recovered them by her art, when every other human aid hath proved vain; but the blessing of the God of Jacob was upon her.""","Hányan tanúskodhatnak mellette, akiket művészetével meggyógyított, amikor már minden más segítség csütörtököt mondott! De Jákob istene megáldotta kezét, hogy a szenvedőkön segíthessen!"
76196,"Four maidens, Rowena leading the choir, raised a hymn for the soul of the deceased,",Négy leány Rowena vezetésével kórusban himnuszt énekelt az elhunyt lelki üdvösségéért.
81106,Dost understand what that means?,"Érted, mit jelent ez?"
46564,"But more than that we were never destined to know, though there was much which we might surmise.","Többet azonban nem is tudtunk meg ennél. Igaz, feltevés elég akadt..."
101484,"'No matter,' she thought, 'if only he is here. When he is here he can't and daren't fail to love me!'","""Tökéletesen mindegy"", - gondolta Anna, - ""Csakhogy itt van, mert ha itt van, akkor nem fog merészelni engem nem szeretni""."
81418,"Who was it?""",Ki volt az?
96037,"'Oh, what nonsense!' Anna went on, taking no notice of her husband.","Óh, milyen badarság! - folytatta Anna, a nélkül, hogy az urát észre vette volna. - Adjátok hát ide, adjátok ide a leánykámat!"
128827,"From London to Suez via Mont Cenis and Brindisi, by rail and steamboats ................. 7 days From Suez to Bombay, by steamer .................... 13 "" From Bombay to Calcutta, by rail ................... 3 "" From Calcutta to Hong Kong, by steamer ............. 13 "" From Hong Kong to Yokohama (Japan), by steamer ..... 6 "" From Yokohama to San Francisco, by steamer ......... 22 "" From San Francisco to New York, by rail ............. 7 "" From New York to London, by steamer and rail ........ 9 "" ------ Total ............................................ 80 days.""","London-Szuez, Mont Cenis-n és Brindisin át, vasút és gőzhajó 7 nap Szuez-Bombay, gőzhajó 13 nap Bombay-Calcutta, vasút 3 nap Calcutta-Hongkong (Kína), gőzhajó 13 nap Hongkong-Jokohama (Japán), gőzhajó 6 nap Jokohama-San Francisco, gőzhajó 22 nap San Francisco-New York, vasút 7 nap New York-London, gőzhajó és vasút 9 nap Összesen 80 nap"
58982,The powdered sugar even seemed to her whiter and finer than elsewhere.,"Úgy tetszett neki, hogy a porczukor is fehérebb és finomabb itt, mint másutt."
59960,What was it?,Mit?
