id,en,hu
246,"The eldest of them, a sensible, intelligent young woman, about twenty-seven, was Elizabeth's intimate friend.","Lucaséknak több gyermekük volt, a legidősebbik huszonhét év körüli okos, értelmes leány, Elizabeth bizalmas barátnője."
415,"""It is from Miss Bingley,"" said Jane, and then read it aloud. ""MY DEAR FRIEND,--","Miss Bingley írta - mondta Jane, és felolvasta a levelet: Kedves barátnőm,"
932,"I cannot be otherwise than concerned at being the means of injuring your amiable daughters, and beg leave to apologise for it, as well as to assure you of my readiness to make them every possible amends--but of this hereafter.","Szükségtelen hangsúlyoznom, mennyire fájdalmas nekem az a gondolat, hogy akaratlanul is eszköze lettem az Ön szeretetre méltó leányait ért sérelemnek; engedje meg, hogy ezért bocsánatát kérjem, s egyben biztosítsam Önt, mindig készen állok bármilyen módon kárpótolni őket - de erről bővebben élőszóval."
765,"Elizabeth, having rather expected to affront him, was amazed at his gallantry; but there was a mixture of sweetness and archness in her manner which made it difficult for her to affront anybody; and Darcy had never been so bewitched by any woman as he was by her.","Elizabeth azt hitte, hogy megsértette Darcyt, s most elbámult a fiatalember udvariasságán. De a lány modorában úgy keveredett a pajkosság és a báj, hogy viselkedésén alig lehetett megsértődni, Darcyt pedig nő még sohasem bűvölte így el."
906,Mrs. Bennet's eyes sparkled.,Mrs. Bennetnek felragyogott a szeme. - Férfi és idegen!
835,"""Nothing so easy, if you have but the inclination,"" said Elizabeth. ""We can all plague and punish one another.","Mi sem könnyebb ennél, csak akarnia kell - felelte Elizabeth. - Mindenkit lehet büntetni és gyötörni."
887,"She attracted him more than he liked--and Miss Bingley was uncivil to _her_, and more teasing than usual to himself.","Érezte, hogy jobban vonzza őt, mint szeretné, és Miss Bingley udvariatlan volt a leányhoz, őt magát pedig a szokottnál is többet ugratta."
129,"The gentlemen pronounced him to be a fine figure of a man, the ladies declared he was much handsomer than Mr. Bingley, and he was looked at with great admiration for about half the evening, till his manners gave a disgust which turned the tide of his popularity; for he was discovered to be proud; to be above his company, and above being pleased; and not all his large estate in Derbyshire could then save him from having a most forbidding, disagreeable countenance, and being unworthy to be compared with his friend.","Az este első felében nagy csodálattal figyelték, amíg a modora visszatetszést nem keltett, és a hangulat ellene nem fordult: felfedezték ugyanis, hogy büszke, lenézi a társaságot, és méltóságán alulinak tartja, hogy köztük jól érezze magát. Akkor aztán hatalmas derbyshire-i birtokai ellenére is úgy döntöttek, hogy barátságtalan, kellemetlen a viselkedése, és össze sem lehet hasonlítani barátjával."
637,"He has always something to say to everybody. _That_ is my idea of good breeding; and those persons who fancy themselves very important, and never open their mouths, quite mistake the matter.""","Az én szememben ez az igazi jólneveltség. Milyen távol állnak ettől azok, akik rettentő fontosnak képzelik magukat, és ki nem nyitnák soha a szájukat!"
402,"""Yes--but as it happens, they are all of them very clever.""","Igen ám, de a mieink egytől egyig nagyon értelmesek."
784,"But Elizabeth, who had not the least inclination to remain with them, laughingly answered: ""No, no; stay where you are.","Elizának azonban semmi kedve sem volt velük maradni, s ezért nevetve odaszólt: Nem, nem, maradjanak csak, ahogy vannak."
770,"And, if I may mention so delicate a subject, endeavour to check that little something, bordering on conceit and impertinence, which your lady possesses.""","S ha szabad egy kényes kérdést érintenem, igyekezzék enyhíteni azt a kissé öntelt és arcátlan jellemvonást, amely szíve hölgyének sajátja."
735,I am not particularly speaking of such a case as you have supposed about Mr. Bingley.,"Nem éppen arra az esetre gondolok, amelyet Mr. Bingleyvel kapcsolatban feltételezett."
913,"""It is _not_ Mr. Bingley,"" said her husband; ""it is a person whom I never saw in the whole course of my life.""","Nem Mr. Bingley jön - mondta a férje -, hanem egy olyan ember, akit még soha életemben nem láttam."
219,They were of a respectable family in the north of England; a circumstance more deeply impressed on their memories than that their brother's fortune and their own had been acquired by trade.,"Tekintélyes észak-angliai családból származtak, s ez a körülmény mélyebb nyomot hagyott emlékezetükben, mint az, hogy öccsük vagyona, s az övék is, kereskedésből eredt."
641,"For my part, Mr. Bingley, I always keep servants that can do their own work; _my_ daughters are brought up very differently.","Tudja, Mr. Bingley, én csak olyan cselédeket tartok, akik el tudják végezni a munkájukat; én a leányaimat másra neveltem."
915,"After amusing himself some time with their curiosity, he thus explained:","Miután egy darabig mulatott kíváncsiságukon, megmagyarázta, miről van szó."
752,"Mrs. Hurst sang with her sister, and while they were thus employed, Elizabeth could not help observing, as she turned over some music-books that lay on the instrument, how frequently Mr. Darcy's eyes were fixed on her.","Mrs. Hurst duetteket énekelt húgával, Elizabeth ezalatt a zongorán heverő kották között lapozgatott, s kénytelen volt észrevenni, hogy Darcy szeme gyakran megpihen rajta."
806,"She could not win him, however, to any conversation; he merely answered her question, and read on.","Társalgásra azonban nem bírta rávenni; Darcy kurtán válaszolt, és tovább olvasott."
919,"I do think it is the hardest thing in the world, that your estate should be entailed away from your own children; and I am sure, if I had been you, I should have tried long ago to do something or other about it.""","Nincs szörnyűbb dolog a világon, mint ha az ember saját gyermekeit kiforgatják az örökségből. A maga helyében már rég megpróbáltam volna valamit tenni ebben a dologban."
624,"""Aye--that is because you have the right disposition.","Igen, mert magának jó a természete."
874,"""Do let us have a little music,"" cried Miss Bingley, tired of a conversation in which she had no share. ""Louisa, you will not mind my waking Mr. Hurst?""","Halljunk egy kis zenét! - kiáltotta Miss Bingley, akit untatott minden olyan társalgás, melyben neki nem volt része. - Ugye nem bánod, Louisa, ha felébresztem a férjedet?"
760,"He repeated the question, with some surprise at her silence.","Darcy megismételte a kérdést, kissé meglepődve hallgatásán."
386,"She had a sister married to a Mr. Phillips, who had been a clerk to their father and succeeded him in the business, and a brother settled in London in a respectable line of trade.","Mrs. Bennet nővére egy Philips nevű férfihoz ment feleségül, aki régebben apjuk ügyvédbojtára volt, majd később átvette az irodát; bátyja pedig, egy tisztes kereskedő, Londonban élt."
972,"Lady Catherine de Bourgh's attention to his wishes, and consideration for his comfort, appeared very remarkable.","Úgy látszik, jegyezte meg, hogy a tiszteletes igen szerencsés pártfogója tekintetében, mert Lady Catherine de Bourgh tekintettel van óhajaira, és gondoskodik kényelméről."
509,"""I have an excessive regard for Miss Jane Bennet, she is really a very sweet girl, and I wish with all my heart she were well settled.","Jane Bennetet rendkívül nagyra becsülöm, igazán édes teremtés, és szívből kívánom, hogy jól férjhez menjen."
267,"""I believe, ma'am, I may safely promise you _never_ to dance with him.""","Azt hiszem, mama, nyugodt lélekkel megígérhetem, hogy soha életemben nem fogok vele táncolni."
819,"Miss Bingley made no answer, and soon afterwards she got up and walked about the room.","Miss Bingley nem felelt, de csakhamar felállt, s fel és alá kezdett járkálni a szobában."
441,"They insist also on my seeing Mr. Jones--therefore do not be alarmed if you should hear of his having been to me--and, excepting a sore throat and headache, there is not much the matter with me.--Yours, etc.""","Ahhoz is ragaszkodnak, hogy hívassam el Mr. Jonest - ne ijedj meg hát, ha azt hallod, hogy nálam volt -, csak a torkom és a fejem fáj, komolyabb bajom nincsen. Szerető testvéred stb."
496,"Her hair, so untidy, so blowsy!""","És milyen rendetlen, kócos volt a haja!"
112,Nothing could be more delightful!,Ki várhatna ennél többet?
691,"""Pray tell your sister that I long to see her.""","Kérem, írja meg a húgának, hogy nagyon szeretném viszontlátni."
232,The manner in which they spoke of the Meryton assembly was sufficiently characteristic.,"Jellemző az a mód, ahogyan a merytoni bálról beszélgettek."
869,But you have chosen your fault well. I really cannot _laugh_ at it.,De a hibáját jól választotta meg: ezen nincs mit nevetnem.
607,"""That is as it happens.",Embere válogatja.
671,"Lydia declared herself satisfied. ""Oh! yes--it would be much better to wait till Jane was well, and by that time most likely Captain Carter would be at Meryton again.","Lydia meg volt elégedve a válasszal. - Hát hogyne, jobb lesz, ha várunk, míg Jane felgyógyul, addigra valószínűleg Carter kapitány is visszajön Merytonba."
373,"""Miss Elizabeth Bennet.""",Miss Elizabeth Bennet - jelentette ki Darcy szemrebbenés nélkül.
981,It is a pity that great ladies in general are not more like her.,"Kár, hogy a főrangú hölgyek általában nem ilyenek."
842,"And as to laughter, we will not expose ourselves, if you please, by attempting to laugh without a subject.","Ami pedig a nevetést illeti, csak magunkat járatnánk le, ha ott nevetünk, ahol nincs rá ok."
233,"Bingley had never met with more pleasant people or prettier girls in his life; everybody had been most kind and attentive to him; there had been no formality, no stiffness; he had soon felt acquainted with all the room; and, as to Miss Bennet, he could not conceive an angel more beautiful.","Bingley azt tartotta, hogy soha életében nem találkozott kellemesebb emberekkel és csinosabb lányokkal. Mindenki szívesen és figyelmesen bánt vele, nyoma sem volt a merev feszélyezettségnek, pillanatok alatt mindenkivel megismerkedett a teremben; ami pedig Miss Bennetet illeti, nála szebb angyalt el sem tudott képzelni."
785,"You are charmingly grouped, and appear to uncommon advantage.",Ilyen bájos csoportot ritkán lát az ember.
676,The day passed much as the day before had done.,Az a nap is többé-kevésbé úgy telt el mint az előző.
317,His doing so drew her notice.,Elizabeth észrevette ezt.
648,"I do not like to boast of my own child, but to be sure, Jane--one does not often see anybody better looking.","Nem szeretek dicsekedni a saját lányommal, de hát az én Jane-em... az ember nem mindennap lát ilyen szép teremtést."
410,"Mrs. Bennet's eyes sparkled with pleasure, and she was eagerly calling out, while her daughter read,","Mrs. Bennet szeme ragyogott az örömtől, s míg leánya a levelet olvasta, kérdésekkel halmozta el:"
898,Catherine and Lydia had information for them of a different sort.,Catherine és Lydia más természetű értesülésekkel szórakoztatták őket.
709,"""Oh!"" cried Miss Bingley, ""Charles writes in the most careless way imaginable.","Ó - kiáltotta Miss Bingley -, el sem képzeli, hogy milyen pongyolán ír Charles!"
358,Elizabeth was determined; nor did Sir William at all shake her purpose by his attempt at persuasion.,"Elizabeth szilárdan kitartott elhatározásánál, még Sir William sem rendíthette meg, bárhogy igyekezett rábeszélni."
258,"Mrs. Long told me last night that he sat close to her for half-an-hour without once opening his lips.""","Mrs. Long azt mesélte nekem tegnap este, hogy Mr. Darcy félóra hosszat ült mellette, de egyszer sem nyitotta ki a száját."
744,"""I see your design, Bingley,"" said his friend. ""You dislike an argument, and want to silence this.""","Átlátok rajtad, Bingley - mondta a barátja. - Nem szeretsz vitatkozni, s így akarsz elnémítani."
627,"He only meant that there was not such a variety of people to be met with in the country as in the town, which you must acknowledge to be true.""","Ő csak azt akarta mondani, hogy vidéken nem találkozhatunk annyiféle emberrel, mint Londonban, s ezt magának is el kell ismernie."
632,"Elizabeth, for the sake of saying something that might turn her mother's thoughts, now asked her if Charlotte Lucas had been at Longbourn since _her_ coming away.","Elizabeth el akarta terelni anyja gondolatait a témáról, s ezért megkérdezte, nem volt-e Charlotte Lucas Longbournban, amióta ő eljött hazulról."
282,"Miss Bennet's pleasing manners grew on the goodwill of Mrs. Hurst and Miss Bingley; and though the mother was found to be intolerable, and the younger sisters not worth speaking to, a wish of being better acquainted with _them_ was expressed towards the two eldest.","Miss Bennet vonzó modora egyre jobban megnyerte Mrs. Hurst és Miss Bingley tetszését; s bár anyját elviselhetetlennek találták, húgaival pedig jóformán szóba sem álltak, a két idősebbik Bennet lánnyal hajlandók voltak elmélyíteni az ismeretséget."
376,"How long has she been such a favourite?--and pray, when am I to wish you joy?""","S ha szabad kérdeznem, mikor kívánhatok maguknak sírig tartó boldogságot?"
384,"Mr. Bennet's property consisted almost entirely in an estate of two thousand a year, which, unfortunately for his daughters, was entailed, in default of heirs male, on a distant relation; and their mother's fortune, though ample for her situation in life, could but ill supply the deficiency of his.","Mr. Bennet vagyona jóformán csak kétezer font évjáradékból állott. Leányait súlyosan érintette az a kikötés, hogy a járadék, férfi örökös hiányában, halála esetén egy távoli rokonra száll; anyjuk vagyona pedig, noha az asszony társadalmi helyzetéhez képest jelentékeny volt, nem pótolhatta az atyai vagyon hiányait."
224,"He did look at it, and into it for half-an-hour--was pleased with the situation and the principal rooms, satisfied with what the owner said in its praise, and took it immediately.","A szemle félóráig tartott, Mr. Bingleynek megtetszettek a tágas szobák és a kastély fekvése, készpénznek vette a tulajdonos dicséretét, és tüstént kibérelte a házat."
953,"This gallantry was not much to the taste of some of his hearers; but Mrs. Bennet, who quarreled with no compliments, answered most readily.","Ez a lovagias kijelentés nem talált osztatlan tetszésre, de Mrs. Bennet minden bókot méltányolt, s rögtön így felelt:"
814,"I would advise you, before you determine on it, to consult the wishes of the present party; I am much mistaken if there are not some among us to whom a ball would be rather a punishment than a pleasure.""","Mielőtt elhatározod magad, tanácsos volna megtudnod, mit szólnak hozzá a jelenlevők. Nagyon tévednék, ha nem akadnának köztünk olyanok, akiknek a bál inkább büntetés, mint élvezet."
472,"When breakfast was over they were joined by the sisters; and Elizabeth began to like them herself, when she saw how much affection and solicitude they showed for Jane.","Reggeli után a Bingley nővérek ismét megjelentek; Elizabeth maga is kezdte őket megkedvelni, amikor látta, mennyi szerető gondoskodással veszik körül nővérét."
347,"""It is a compliment which I never pay to any place if I can avoid it.""","Ezt a figyelmességet minden lakhelyen elkerülöm, amennyiben mód van rá."
505,"""It shows an affection for her sister that is very pleasing,"" said Bingley.",Az én szememben a testvéri szeretet megható jele - felelte Bingley.
