id,en,hu
521,"""Do you prefer reading to cards?"" said he; ""that is rather singular.""","Hogyan, kegyed jobban szeret olvasni, mint kártyázni? Ilyet ritkán hallottam."
737,"But in general and ordinary cases between friend and friend, where one of them is desired by the other to change a resolution of no very great moment, should you think ill of that person for complying with the desire, without waiting to be argued into it?""","De a mindennapi életben, ha barátokról van szó, s egyikük azt kéri a másiktól, változtassa meg elhatározását olyan dologban, ami nem is nagyon fontos - valóban elítélné azt az embert, aki enged a kérésnek, s nem várja, hogy érvekkel vegyék rá?"
740,"I assure you, that if Darcy were not such a great tall fellow, in comparison with myself, I should not pay him half so much deference.","Higgye el, ha Darcy nem volna hozzám képest olyan nagy, magas fiú, feleannyira se tisztelném."
660,"She longed to speak, but could think of nothing to say; and after a short silence Mrs. Bennet began repeating her thanks to Mr. Bingley for his kindness to Jane, with an apology for troubling him also with Lizzy.","Szeretett volna mondani valamit, de semmi sem jutott eszébe. Rövid hallgatás után Mrs. Bennet megint hálálkodni kezdett Bingleynek, amiért olyan kedves Jane-hez, és mentegette magát, hogy most még Lizzyt is a nyakába varrta."
411,"""Well, Jane, who is it from?","Mondd hát, Jane, ki az?"
678,"The loo-table, however, did not appear.",A kártyaasztal most nem volt felállítva.
626,"""Indeed, Mamma, you are mistaken,"" said Elizabeth, blushing for her mother. ""You quite mistook Mr. Darcy.","Nem, nincs igaza, mama - szólt Elizabeth, pirulva anyja miatt. - Teljesen félreértette Mr. Darcyt."
513,"""That is capital,"" added her sister, and they both laughed heartily.","No, ez remek! - jegyezte meg a húga, s mindketten hangosan felnevettek."
859,"He owns it himself without disguise.""",Ő maga is nyíltan beismeri.
136,"Elizabeth Bennet had been obliged, by the scarcity of gentlemen, to sit down for two dances; and during part of that time, Mr. Darcy had been standing near enough for her to hear a conversation between him and Mr. Bingley, who came from the dance for a few minutes, to press his friend to join it.","Mivel kevés volt a férfi, Elizabeth Bennet két táncot kénytelen volt végigülni; Mr. Darcy egy ideig elég közel állt hozzá, úgyhogy Miss Bennet végighallgatta Mr. Bingleyvel folytatott beszélgetését, aki pár percre odament a táncolóktól barátjához, és őt is táncba hívta."
811,No one made any reply.,Senki sem válaszolt.
76,"""To-morrow fortnight.""",Holnaphoz két hétre.
636,So genteel and easy!,Mindenkihez van egy kedves szava.
973,Mr. Bennet could not have chosen better. Mr. Collins was eloquent in her praise.,Mr. Bennet jobb témát nem is választhatott volna: a tiszteletes ékesszóló magasztalásba kezdett.
938,"Elizabeth was chiefly struck by his extraordinary deference for Lady Catherine, and his kind intention of christening, marrying, and burying his parishioners whenever it were required.","Elizának különösen az tűnt fel, milyen rendkívül alázatos hangon emlegeti Mr. Collins Lady Catherine-t, s milyen készségesen vállalkozik híveinek keresztelésére, esketésére és temetésére, valahányszor a szükség úgy kívánja."
899,"Much had been done and much had been said in the regiment since the preceding Wednesday; several of the officers had dined lately with their uncle, a private had been flogged, and it had actually been hinted that Colonel Forster was going to be married.","Múlt szerda óta sok szóbeszéd folyt és sok minden történt az ezredben; nagybátyjuk közben több tisztet vendégül látott vacsorára, egy közlegényt megbotoztak, sőt még az a hír is elterjedt, hogy Forster ezredes rövidesen megnősül."
280,Chapter 6,6. FEJEZET
883,The communication excited many professions of concern; and enough was said of wishing them to stay at least till the following day to work on Jane; and till the morrow their going was deferred.,"Ez a bejelentésük látszólag nagy sajnálkozást keltett, s Jane végül engedett a rábeszélésnek, hogy legalább még egy napot maradjanak; az elutazást így másnapra halasztották."
761,"""Oh!"" said she, ""I heard you before, but I could not immediately determine what to say in reply.","Ó! - mondta a leány. - Az előbb is jól hallottam, de nem tudtam hamarjában elhatározni, mit is válaszoljak."
319,"""What does Mr. Darcy mean,"" said she to Charlotte, ""by listening to my conversation with Colonel Forster?""","Mit akarhat ez a Darcy? - kérdezte Charlotte-tól. - Folyton fülelt, mialatt Forster ezredessel beszélgettem."
549,And so extremely accomplished for her age!,Korához képest rendkívül művelt!
